LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
53000.00000000000,53.00000000000,16.29273832220,47.22687292420,10.30484646880,12.52880770920,12.09475707700,7.11280512588,16.85921007560,0.98805409916,16.85921007560,47.22687287260,16.29259305840,47.22679196190,16.29273838400,47.22687298960,16.29292320350,47.22702577330,16.29251370610,47.22680992070,16.29264592980,47.22650428640,16.29328003800,47.22693592760,16.29283071490,122.33034968100,13.00005655360,6.50002391952,6.50003263411,271.00000000000,0.00200000000,0.00000000000,274.00000000000,274.00000000000,274.00000000000,274.00000000000,273.00000000000,273.00000000000,273.00000000000,273.00000000000,273.00000000000,273.00000000000,273.00000000000,274.00000000000,274.00000000000,274.00000000000,274.00000000000,273.00000000000,274.00000000000,274.00000000000,274.00000000000,273.00000000000,47.22680449010,47.22676647120,47.22679688650,47.22675886760,47.22672084870,47.22668282980,47.22664481080,47.22660679190,47.22656877300,47.22653075400,0.00000000000,47.22694135840,47.22697937720,47.22694896190,47.22698698070,47.22702499950,47.22706301840,47.22710103720,47.22713905590,47.22717707470,47.22721509350,0.00000000000,16.29267481220,16.29263952900,16.29266775570,16.29263247250,16.29259718940,16.29256190630,16.29252662330,16.29249134030,16.29245605740,16.29242077450,0.00000000000,16.29280183250,16.29283711590,16.29280888890,133.00000000000,218.00000000000,133.00000000000,218.00000000000,218.00000000000,218.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,0.00000000000,133.00000000000,187.00000000000,247.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.29284417230,16.29287945580,16.29291473940,16.29295002290,16.29298530660,16.29302059030,16.29305587400,0.00000000000
53500.00000000000,53.50000000000,16.29037666480,47.22927458560,15.94539590090,6.70983680776,15.25511870310,10.02498786210,13.26267600830,6.05449847939,13.26267600830,47.22927455090,16.29028422000,47.22912165690,16.29037678840,47.22927464000,16.29052193530,47.22934651240,16.29027095540,47.22922058100,16.29029747010,47.22909476820,16.29064093730,47.22932859010,16.29045585970,166.56134653800,12.99993731130,6.49996872725,6.49996858407,272.00000000000,0.00400000000,0.00000000000,274.00000000000,272.00000000000,274.00000000000,274.00000000000,273.00000000000,274.00000000000,276.00000000000,276.00000000000,276.00000000000,276.00000000000,274.00000000000,272.00000000000,275.00000000000,275.00000000000,275.00000000000,275.00000000000,275.00000000000,275.00000000000,275.00000000000,275.00000000000,47.22925572630,47.22926410820,47.22925363080,47.22924315330,47.22923267580,47.22922219820,47.22921172060,47.22920124300,47.22919076530,47.22918028760,0.00000000000,47.22929344480,47.22928506300,47.22929554030,47.22930601760,47.22931649490,47.22932697210,47.22933744930,47.22934792650,47.22935840360,47.22936888070,0.00000000000,16.29026107730,16.29031244930,16.29024823380,16.29018401830,16.29011980280,16.29005558740,16.28999137200,16.28992715660,16.28986294120,16.28979872590,0.00000000000,16.29049225250,16.29044088040,16.29050509600,247.00000000000,247.00000000000,247.00000000000,247.00000000000,247.00000000000,247.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,0.00000000000,247.00000000000,247.00000000000,247.00000000000,247.00000000000,247.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.29056931160,16.29063352730,16.29069774290,16.29076195860,16.29082617430,16.29089039010,16.29095460590,0.00000000000
54000.00000000000,54.00000000000,16.28665220130,47.23261699790,7.12501634890,13.24051991520,18.43494882290,13.26267600830,15.79316904830,3.51854713912,35.26438968280,47.23261682500,16.28622957000,47.23246406930,16.28665233560,47.23261701410,16.28669182300,47.23267094040,16.28657291050,47.23252698600,16.28652020820,47.23241021780,16.28695614810,47.23262599910,16.28666540060,111.06728216400,12.99973956080,6.49999033723,6.49974922357,274.00000000000,0.00600000000,0.00000000000,275.00000000000,274.00000000000,276.00000000000,278.00000000000,279.00000000000,279.00000000000,280.00000000000,280.00000000000,281.00000000000,281.00000000000,276.00000000000,276.00000000000,276.00000000000,276.00000000000,275.00000000000,274.00000000000,273.00000000000,275.00000000000,277.00000000000,277.00000000000,47.23254143000,47.23257501570,47.23253303340,47.23249105120,47.23244906890,47.23240708670,47.23236510440,47.23232312210,47.23228113980,47.23223915760,0.00000000000,47.23269256380,47.23273454610,47.23270096240,47.23274294460,47.23278492680,47.23282690910,47.23286889130,47.23291087350,47.23295285570,47.23299483790,0.00000000000,16.28660954010,16.28662850060,16.28660479990,16.28658109920,16.28655739860,16.28653369800,16.28650999740,16.28648629690,16.28646259640,16.28643889600,0.00000000000,16.28669486160,16.28671856240,16.28669960290,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,266.00000000000,0.00000000000,266.00000000000,101.00000000000,266.00000000000,101.00000000000,101.00000000000,188.00000000000,262.00000000000,262.00000000000,262.00000000000,262.00000000000,0.00000000000,0.00000000000,16.28672330380,16.28674700470,16.28677070560,16.28679440660,16.28681810760,16.28684180860,16.28686550970,0.00000000000
54500.00000000000,54.50000000000,16.28074837020,47.23401910080,14.22596389880,5.86479791338,9.46232220803,3.05478026091,10.88692781710,3.70202450449,13.26267600830,47.23401866660,16.27981063230,47.23104149030,16.28075131550,47.23401913720,16.28082761570,47.23449555480,16.28004789070,47.23289385620,16.27909857040,47.23126816870,16.28479240250,47.23404610640,16.28078796630,119.89483796300,12.99993118020,6.49994367667,6.49998750352,277.00000000000,0.00000000000,0.00000000000,278.00000000000,277.00000000000,278.00000000000,279.00000000000,279.00000000000,279.00000000000,280.00000000000,280.00000000000,280.00000000000,280.00000000000,278.00000000000,278.00000000000,278.00000000000,278.00000000000,279.00000000000,279.00000000000,279.00000000000,278.00000000000,278.00000000000,278.00000000000,47.23394888450,47.23398009150,47.23394108230,47.23390207300,47.23386306360,47.23382405430,47.23378504500,47.23374603570,47.23370702630,47.23366801700,0.00000000000,47.23408931740,47.23405811010,47.23409711930,47.23413612860,47.23417513780,47.23421414710,47.23425315630,47.23429216550,47.23433117470,47.23437018390,0.00000000000,16.28068919510,16.28071549490,16.28068261960,16.28064974440,16.28061686920,16.28058399410,16.28055111900,16.28051824400,16.28048536900,16.28045249410,0.00000000000,16.28080754580,16.28078124560,16.28081412100,219.00000000000,219.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,187.00000000000,0.00000000000,136.00000000000,219.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,190.00000000000,190.00000000000,190.00000000000,0.00000000000,0.00000000000,16.28084699650,16.28087987200,16.28091274750,16.28094562320,16.28097849880,16.28101137450,16.28104425030,0.00000000000
55000.00000000000,55.00000000000,16.27711153050,47.23764066800,26.56505117710,18.43494882290,15.94539590090,1.57807749521,27.93835272960,4.04469123539,19.47122063450,47.23764065510,16.27708511350,47.23761368060,16.27711155900,47.23764071330,16.27720398980,47.23833284050,16.27609373190,47.23760465890,16.27705873470,47.23746088150,16.27737588940,47.23767667710,16.27716432640,140.08570229500,12.99999792550,6.50000283688,6.49999508866,277.00000000000,0.00400000000,0.00000000000,280.00000000000,280.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,279.00000000000,280.00000000000,280.00000000000,280.00000000000,280.00000000000,47.23758867460,47.23761178280,47.23758289760,47.23755401230,47.23752512700,47.23749624170,47.23746735640,47.23743847100,47.23740958570,47.23738070030,0.00000000000,47.23769266130,47.23766955320,47.23769843840,47.23772732350,47.23775620870,47.23778509380,47.23781397880,47.23784286390,47.23787174890,47.23790063400,0.00000000000,16.27702040680,16.27706090620,16.27701028200,16.27695965780,16.27690903370,16.27685840960,16.27680778560,16.27675716160,16.27670653770,16.27665591390,0.00000000000,16.27720265430,16.27716215480,16.27721277920,110.00000000000,110.00000000000,110.00000000000,187.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,136.00000000000,0.00000000000,187.00000000000,125.00000000000,187.00000000000,187.00000000000,190.00000000000,136.00000000000,136.00000000000,190.00000000000,190.00000000000,190.00000000000,0.00000000000,0.00000000000,16.27726340370,16.27731402820,16.27736465270,16.27741527730,16.27746590200,16.27751652670,16.27756715150,0.00000000000
55500.00000000000,55.50000000000,16.27256275300,47.24057942950,8.84665168804,11.30993247400,5.71059313750,2.89141685590,11.42175365900,7.32603695315,13.26267600830,47.24057757890,16.26916798740,47.24053445060,16.27256280440,47.24057956930,16.27282693710,47.24070527240,16.27237767970,47.24051641000,16.27247036070,47.24048055280,16.27270816720,47.24063344630,16.27264194660,113.05345703700,13.03036244110,6.49314571396,6.53721672709,279.00000000000,0.00200000000,0.00000000000,280.00000000000,281.00000000000,280.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,282.00000000000,282.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,281.00000000000,280.00000000000,281.00000000000,281.00000000000,281.00000000000,47.24050496510,47.24046356450,47.24049662830,47.24045522760,47.24041382700,47.24037242630,47.24033102560,47.24028962500,47.24024822430,47.24020682360,0.00000000000,47.24065425880,47.24069565950,47.24066223080,47.24070363140,47.24074503200,47.24078643260,47.24082783320,47.24086923380,47.24091063440,47.24095203500,0.00000000000,16.27251632030,16.27249050480,16.27251112180,16.27248530630,16.27245949080,16.27243367540,16.27240786000,16.27238204460,16.27235622930,16.27233041400,0.00000000000,16.27260941340,16.27263522910,16.27261438430,190.00000000000,190.00000000000,190.00000000000,190.00000000000,136.00000000000,136.00000000000,136.00000000000,187.00000000000,187.00000000000,190.00000000000,0.00000000000,242.00000000000,242.00000000000,242.00000000000,242.00000000000,187.00000000000,187.00000000000,187.00000000000,136.00000000000,136.00000000000,187.00000000000,0.00000000000,0.00000000000,16.27264020010,16.27266601580,16.27269183160,16.27271764750,16.27274346340,16.27276927930,16.27279509530,0.00000000000
56000.00000000000,56.00000000000,16.26806772420,47.24350798270,26.56505117710,18.43494882290,15.94539590090,19.47122063450,27.93835272960,5.76818118619,19.47122063450,47.24350796770,16.26804130440,47.24345400800,16.26806779050,47.24350803540,16.26816019380,47.24352595920,16.26804128230,47.24347196950,16.26801492870,47.24344506490,16.26816027100,47.24354399590,16.26812051980,147.36712392400,13.00001061120,6.49999685781,6.50001375341,280.00000000000,0.00400000000,0.00000000000,284.00000000000,284.00000000000,284.00000000000,284.00000000000,285.00000000000,285.00000000000,286.00000000000,287.00000000000,287.00000000000,288.00000000000,282.00000000000,282.00000000000,282.00000000000,282.00000000000,283.00000000000,283.00000000000,283.00000000000,282.00000000000,282.00000000000,283.00000000000,47.24346426660,47.24343997970,47.24345940920,47.24343512240,47.24341083550,47.24338654870,47.24336226180,47.24333797490,47.24331368790,47.24328940090,0.00000000000,47.24355169890,47.24357598560,47.24355655620,47.24358084280,47.24360512950,47.24362941610,47.24365370270,47.24367798930,47.24370227580,47.24372656230,0.00000000000,16.26796765610,16.26791206270,16.26795653740,16.26790094400,16.26784535070,16.26778975750,16.26773416430,16.26767857110,16.26762297810,16.26756738500,0.00000000000,16.26816779270,16.26822338630,16.26817891130,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,265.00000000000,0.00000000000,206.00000000000,206.00000000000,206.00000000000,134.00000000000,134.00000000000,134.00000000000,134.00000000000,206.00000000000,206.00000000000,206.00000000000,0.00000000000,0.00000000000,16.26823450490,16.26829009860,16.26834569230,16.26840128600,16.26845687980,16.26851247370,16.26856806760,0.00000000000
56500.00000000000,56.50000000000,16.26408541010,47.24683913080,7.12501634890,5.69990960611,18.43494882290,4.75543081655,8.93014183590,5.76818118619,19.47122063450,47.24683906690,16.26397972400,47.24206237140,16.26409163480,47.24683917870,16.26416467460,47.24699192310,16.26386062720,47.24675809690,16.26396661900,47.24671330160,16.26427052440,47.24687514590,16.26413820630,139.63508626700,13.03229342550,6.53230925703,6.49998416850,282.00000000000,0.00400000000,0.00000000000,283.00000000000,284.00000000000,283.00000000000,284.00000000000,284.00000000000,284.00000000000,283.00000000000,283.00000000000,283.00000000000,284.00000000000,284.00000000000,284.00000000000,284.00000000000,285.00000000000,285.00000000000,284.00000000000,284.00000000000,284.00000000000,284.00000000000,284.00000000000,47.24678645230,47.24675729110,47.24678080850,47.24675164730,47.24672248610,47.24669332480,47.24666416360,47.24663500230,47.24660584100,47.24657667960,0.00000000000,47.24689162080,47.24686829200,47.24689745310,47.24692661420,47.24695577520,47.24698493630,47.24701409730,47.24704325830,47.24707241930,47.24710158020,0.00000000000,16.26399456190,16.26394427130,16.26398482870,16.26393453810,16.26388424760,16.26383395710,16.26378366670,16.26373337630,16.26368308600,16.26363279570,0.00000000000,16.26417593340,16.26413570090,16.26418599170,261.00000000000,261.00000000000,261.00000000000,261.00000000000,261.00000000000,261.00000000000,261.00000000000,261.00000000000,261.00000000000,119.00000000000,0.00000000000,101.00000000000,260.00000000000,101.00000000000,187.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.26423628260,16.26428657350,16.26433686450,16.26438715550,16.26443744660,16.26448773780,16.26453802900,0.00000000000
57000.00000000000,57.00000000000,16.25981084520,47.24829624180,6.51980175166,14.03624346790,7.12501634890,8.04946697553,10.91533891870,15.79316904830,3.67805158623,47.24829594420,16.25934845600,47.24822427560,16.25981094480,47.24829630960,16.25991653420,47.24834117830,16.25974472730,47.24819719500,16.25966566010,47.24825130530,16.25987696300,47.24839528850,16.25995603090,71.04122985120,13.00005014590,6.50002097833,6.50002916754,284.00000000000,0.00200000000,0.00000000000,286.00000000000,285.00000000000,286.00000000000,286.00000000000,286.00000000000,286.00000000000,286.00000000000,286.00000000000,286.00000000000,286.00000000000,285.00000000000,284.00000000000,285.00000000000,285.00000000000,285.00000000000,285.00000000000,285.00000000000,286.00000000000,286.00000000000,286.00000000000,47.24821969640,47.24825371670,47.24821119160,47.24816866650,47.24812614140,47.24808361620,47.24804109110,47.24799856590,47.24795604080,47.24791351560,0.00000000000,47.24837278730,47.24833876690,47.24838129210,47.24842381720,47.24846634230,47.24850886730,47.24855139240,47.24859391750,47.24863644260,47.24867896770,0.00000000000,16.25984958040,16.25983236470,16.25985388420,16.25987540360,16.25989692300,16.25991844240,16.25993996170,16.25996148100,16.25998300030,16.26000451950,0.00000000000,16.25977210990,16.25978932570,16.25976780610,261.00000000000,261.00000000000,261.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,260.00000000000,0.00000000000,0.00000000000,16.25974628650,16.25972476690,16.25970324720,16.25968172750,16.25966020780,16.25963868800,16.25961716820,0.00000000000
57500.00000000000,57.50000000000,16.25554433710,47.25084978930,8.53076560995,16.69924423400,10.30484646880,6.05449847939,19.47122063450,4.75543081655,19.47122063450,47.25084960960,16.25528010200,47.25075983160,16.25554446880,47.25084988790,16.25568966640,47.25102952500,16.25527983770,47.25081377030,16.25549154280,47.25069701350,16.25576916020,47.25090381770,16.25562352870,118.88322379200,12.99991955810,6.49993893113,6.49998062697,285.00000000000,0.00600000000,0.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,286.00000000000,288.00000000000,289.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,288.00000000000,47.25077886000,47.25073945460,47.25077097850,47.25073157300,47.25069216760,47.25065276220,47.25061335670,47.25057395120,47.25053454580,47.25049514030,0.00000000000,47.25092071890,47.25088919470,47.25092860010,47.25096800550,47.25100741090,47.25104681620,47.25108622160,47.25112562690,47.25116503230,47.25120443760,0.00000000000,16.25548700680,16.25545515650,16.25548063630,16.25544878600,16.25541693570,16.25538508550,16.25535323530,16.25532138520,16.25528953510,16.25525768510,0.00000000000,16.25560166790,16.25557618760,16.25560803810,220.00000000000,187.00000000000,268.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,268.00000000000,268.00000000000,268.00000000000,187.00000000000,187.00000000000,187.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.25563988860,16.25567173920,16.25570358990,16.25573544060,16.25576729130,16.25579914210,16.25583099300,0.00000000000
58000.00000000000,58.00000000000,16.25059317790,47.25330037250,6.70983680776,11.30993247400,6.70983680776,2.79187338302,13.26267600830,4.04469123539,11.42175365900,47.25330021010,16.25036856770,47.25321041480,16.25059331800,47.25330053440,16.25081778800,47.25356097230,16.25020961120,47.25324634060,16.25051398790,47.25312064770,16.25085770450,47.25336340960,16.25068556650,119.60433574500,14.99988704880,7.50000070408,7.49988634469,288.00000000000,0.00400000000,0.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,290.00000000000,291.00000000000,290.00000000000,290.00000000000,47.25322211100,47.25318298020,47.25322211100,47.25318298020,47.25314384940,47.25310471870,47.25306558790,47.25302645710,47.25298732630,47.25294819540,0.00000000000,47.25337863300,47.25341776370,47.25337863390,47.25341776460,47.25345689530,47.25349602600,47.25353515670,47.25357428740,47.25361341810,47.25365254870,0.00000000000,16.25052802970,16.25049545570,16.25052802970,16.25049545570,16.25046288180,16.25043030780,16.25039773400,16.25036516020,16.25033258640,16.25030001270,0.00000000000,16.25065832550,16.25069089970,16.25065832620,260.00000000000,101.00000000000,260.00000000000,101.00000000000,101.00000000000,260.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,260.00000000000,187.00000000000,260.00000000000,187.00000000000,187.00000000000,191.00000000000,191.00000000000,136.00000000000,136.00000000000,136.00000000000,0.00000000000,0.00000000000,16.25069090050,16.25072347480,16.25075604910,16.25078862350,16.25082119800,16.25085377240,16.25088634700,0.00000000000
58500.00000000000,58.50000000000,16.24552798780,47.25373644870,8.13010235416,21.80140948640,8.13010235416,8.04946697553,19.47122063450,19.47122063450,8.04946697553,47.25373630680,16.24534301330,47.25369146990,16.24552806220,47.25373659030,16.24571296240,47.25378137690,16.24546185110,47.25370042520,16.24547519750,47.25370050620,16.24558089720,47.25378147810,16.24559397590,94.29693025330,12.99998815690,7.49997845424,5.50000970265,290.00000000000,0.00200000000,0.00000000000,292.00000000000,292.00000000000,292.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,291.00000000000,291.00000000000,291.00000000000,291.00000000000,292.00000000000,292.00000000000,292.00000000000,292.00000000000,292.00000000000,292.00000000000,47.25364673660,47.25369159260,47.25364673640,47.25360188020,47.25355702400,47.25351216790,47.25346731170,47.25342245550,47.25337759930,47.25333274310,0.00000000000,47.25380821870,47.25378130490,47.25382616110,47.25387101730,47.25391587340,47.25396072960,47.25400558580,47.25405044190,47.25409529810,47.25414015430,0.00000000000,16.24551823670,16.24552311220,16.24551823670,16.24551336110,16.24550848550,16.24550360990,16.24549873440,16.24549385880,16.24548898330,16.24548410770,0.00000000000,16.24553578880,16.24553286340,16.24553773910,206.00000000000,260.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,206.00000000000,136.00000000000,0.00000000000,266.00000000000,266.00000000000,266.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.24554261470,16.24554749030,16.24555236600,16.24555724160,16.24556211730,16.24556699290,16.24557186860,0.00000000000
59000.00000000000,59.00000000000,16.24137567530,47.25677535470,15.94539590090,5.19442890773,26.56505117710,13.26267600830,11.42175365900,35.26438968280,19.47122063450,47.25677528050,16.24128318270,47.25667640140,16.24137584660,47.25677537590,16.24140210170,47.25682926560,16.24129630240,47.25671231020,16.24128329180,47.25676636960,16.24138890410,47.25679336750,16.24140207060,195.03784876600,11.00010449910,5.50004904185,5.50005545728,291.00000000000,0.00400000000,0.00000000000,293.00000000000,292.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,293.00000000000,294.00000000000,294.00000000000,294.00000000000,293.00000000000,294.00000000000,293.00000000000,294.00000000000,294.00000000000,294.00000000000,293.00000000000,293.00000000000,293.00000000000,47.25679394500,47.25678697360,47.25679859240,47.25681021120,47.25682182990,47.25683344860,47.25684506730,47.25685668590,47.25686830450,47.25687992310,0.00000000000,47.25675676440,47.25676373590,47.25675211690,47.25674049800,47.25672887900,47.25671726000,47.25670564090,47.25669402180,47.25668240270,47.25667078350,0.00000000000,16.24127355640,16.24131185140,16.24124802750,16.24118420360,16.24112037960,16.24105655560,16.24099273160,16.24092890750,16.24086508350,16.24080125940,0.00000000000,16.24147779410,16.24143949910,16.24150332290,249.00000000000,249.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,266.00000000000,266.00000000000,266.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.24156714670,16.24163097050,16.24169479420,16.24175861790,16.24182244160,16.24188626530,16.24195008890,0.00000000000
59500.00000000000,59.50000000000,16.23885152570,47.26026185580,8.53076560995,16.69924423400,21.80140948640,13.26267600830,19.47122063450,2.53049303996,35.26438968280,47.26026163760,16.23858724390,47.26017189830,16.23885168570,47.26026191020,16.23891759610,47.26028881040,16.23881183540,47.26020781590,16.23877233730,47.25997433960,16.23927488640,47.26027986910,16.23887792190,108.63546443700,24.99994679420,12.49998519700,12.49996159720,293.00000000000,0.00800000000,0.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,296.00000000000,295.00000000000,296.00000000000,296.00000000000,295.00000000000,295.00000000000,295.00000000000,295.00000000000,295.00000000000,295.00000000000,47.26013394200,47.26009130410,47.26017657990,47.26013394190,47.26009130390,47.26004866600,47.26000602800,47.25996339000,47.25992075200,47.25987811400,0.00000000000,47.26038976930,47.26030449370,47.26034713170,47.26038976960,47.26043240760,47.26047504550,47.26051768350,47.26056032140,47.26060295930,47.26064559720,0.00000000000,16.23878841580,16.23876737920,16.23880945230,16.23878841570,16.23876737910,16.23874634250,16.23872530600,16.23870426950,16.23868323300,16.23866219660,0.00000000000,16.23891463580,16.23887256240,16.23889359920,195.00000000000,195.00000000000,238.00000000000,195.00000000000,195.00000000000,195.00000000000,195.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,119.00000000000,249.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.23891463600,16.23893567280,16.23895670970,16.23897774660,16.23899878350,16.23901982050,16.23904085750,0.00000000000
60000.00000000000,60.00000000000,16.23637424500,47.26392745480,8.13010235416,5.19442890773,9.46232220803,5.76818118619,8.04946697553,0.45520653702,10.02498786210,47.26392737650,16.23628174000,47.26382850160,16.23637442570,47.26392752190,16.23645353500,47.26405323850,16.23618900460,47.26388242020,16.23630825220,47.26312782260,16.23755182420,47.26396348250,16.23642703940,155.09141060700,25.00003561420,12.50001537600,12.50002023820,297.00000000000,0.00000000000,0.00000000000,298.00000000000,297.00000000000,298.00000000000,298.00000000000,297.00000000000,297.00000000000,297.00000000000,297.00000000000,297.00000000000,297.00000000000,298.00000000000,298.00000000000,298.00000000000,298.00000000000,298.00000000000,298.00000000000,298.00000000000,298.00000000000,297.00000000000,297.00000000000,47.26387047120,47.26390846030,47.26388946580,47.26387047120,47.26385147670,47.26383248200,47.26381348740,47.26379449270,47.26377549800,47.26375650330,0.00000000000,47.26398443820,47.26400343250,47.26396544370,47.26398443810,47.26400343240,47.26402242680,47.26404142110,47.26406041530,47.26407940960,47.26409840380,0.00000000000,16.23619456250,16.23631435090,16.23625445680,16.23619456270,16.23613466870,16.23607477470,16.23601488080,16.23595498690,16.23589509300,16.23583519920,0.00000000000,16.23655392800,16.23661382230,16.23649403350,101.00000000000,265.00000000000,265.00000000000,101.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,119.00000000000,0.00000000000,213.00000000000,213.00000000000,265.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,213.00000000000,119.00000000000,119.00000000000,0.00000000000,0.00000000000,16.23655392780,16.23661382210,16.23667371650,16.23673361090,16.23679350530,16.23685339980,16.23691329440,0.00000000000
